,train,val,test
6409,e93b6d79a651c132ee0703fc60dc2199,,
6410,e96abe7cf94b26fff31bc9d9ab8820f5,,
6411,ea4567ff965f38683bdc7c7af2e08ae4,,
6412,ea5004ea2c5535f023f9f4457146b110,,
6413,ea72eb500f523697eee190bcedc8f0dd,,
6414,eb15d508d434c2fede99f7227d03fb4d,,
6415,ebb2cd4c02707a6d648b8e986f72210b,,
6416,ec382d53fa1973de25c35af7af550aff,,
6417,ec3ec6bac5536595a5837020eb0fa482,,
6418,eca989843a1006206f8af3503b71b66c,,
6419,ecbfe1443366caf1e5c4e0d9985d5c85,,
6420,ecd4174fb7dfb4ccad0e382aec7692ad,,
6421,ed8c726eee582f09bbb45d08344f428b,,
6422,ed9a38a9f1dfa898e536cd91f13d98b1,,
6423,edb53390a53397b29cb85e21501b8efb,,
6424,ee17748d9c053471c135f5a397e26560,,
6425,ee2e1b4ce5e5290833a9a98da2d72c0f,,
6426,ee4957f6544985b0d44ed126ae15500f,,
6427,ee61886bdebe2748009da564edb587cc,,
6428,ee83e1603d89100f6546368fe275aaa5,,
6429,eea0cd8ab449057ce50b7d411b63d6e3,,
6430,eea47f9bc6d774e29cd36167365775bf,,
6431,ef20ad4052dba940a75b752f48432737,,
6432,ef64f74aa019c3a6638c469ef0e44c57,,
6433,ef65ea2c6fcec3156ffb0034135f8d55,,
6434,ef78804e47bf8950bced09b56309ec0b,,
6435,efadb69675bdbc972dc32aac8f0aed11,,
6436,efe3e59db69aff7eaab601851bfe16c4,,
6437,f06771072117359ea7dd8012054a3e5b,,
6438,f084bbeecf2e9590bbdf2c5b48708072,,
6439,f12da90682826a7b149fc550722e14c4,,
6440,f14333c53c3aa81057dff9c4ef83b69b,,
6441,f1522c30e3d4f858a9eb87f596e04483,,
6442,f1e4ff27b4e88679ebb3a4547c9a5a04,,
6443,f29ba486c7737edeed823f93b9fe25fc,,
6444,f2a41d0bcc37df0b70f2a002317c1a77,,
6445,f2d8b98b713b1587017e9e0e7ae33fc1,,
6446,f31612c68725d78ee2e9632017c799e2,,
6447,f344628cd3bfd6e1cd80456bca9358ab,,
6448,f373a5772e30bd514a81f02f04d4d973,,
6449,f39af586dc4bef6567f64608d0e25607,,
6450,f3ce2fe86e455dbc9fc1ddbddf94c827,,
6451,f3e61a3dec438a366b62df1db47a4cd3,,
6452,f3efb47e8aa4c9c9f2a4cf9cae2431a5,,
6453,f4303e98492beeae556655fdffe44d79,,
6454,f436cd9ab8b665b5383ad15479fa9cfc,,
6455,f4863e65c0c0860027cd2a3f34bfe1f8,,
6456,f4eb5ccf14a42b3a6396eff3a53ed59b,,
6457,f539f2dcee1a03c730a2a5a9e2298fb7,,
6458,f5de7d8fbfe197b5aefb3f312397e7b5,,
6459,f63d515ee30f621b7a82acc3e00fdcc2,,
6460,f670f645e4f75d7643d077237dea3e05,,
6461,f68673db7c65bc80fde188dea0e39c0b,,
6462,f68f24390da7d3aa32817127bc5f7fa7,,
6463,f6de38334730ae611fbf46dd649b1476,,
6464,f709898cdc46cedb62cef65b87039218,,
6465,f70ed8ca14b13611e197cf07aae8f5f1,,
6466,f73a9bc5c0cae8bd6729c95a7edd36b9,,
6467,f75c7cec3ddc9fbff27aca59b01c5bf5,,
6468,f84d60e83be2e1bbfdb1885a668bf3ba,,
6469,f99a2a0674f03666c5b3448170f4e2e4,,
6470,f9a89f44ec2f2cd9f7be47a65be951d7,,
6471,fa2d82bc5c90ce86b88046cd216fc720,,
6472,fa741c964934cb194701d6630356adb0,,
6473,fa8e46763423d4ffd6830c67df94a9da,,
6474,fac5bbaea8710fc47397548c8271757d,,
6475,fb22764a4a1546a5660e587f35509281,,
6476,fb25f7ff2cc4e75558a70c33645e3fb7,,
6477,fb568355c1061bc87e886a18f5b4de38,,
6478,fb5d4dfd933a1fec3fa1bd05f571a88c,,
6479,fb5fd7ab15e699998a30b36fe169431b,,
6480,fb80c40073a4016bf384f408ec048f55,,
6481,fbee536cc1352614dda57bcf0786f387,,
6482,fc04eb6968b836409723ecf4e158d48d,,
6483,fc12d2a7d97431711f9e80af51c1760f,,
6484,fc308eacf13a2a6c6b526e8bc8699f27,,
6485,fca2d821dcae271ea5e5851df2f41538,,
6486,fcd30c804d93d4cfa1f42e37c9c09648,,
6487,fcf3ef06a3601448061b7b1adda97b89,,
6488,fd2ad62fe51a4ab6f4786f116d7e5eaa,,
6489,fd2c0fd3dccaa4eb53ac8cae0a366969,,
6490,fda6868aea710b2e286d1b575638050f,,
6491,fdc20a833738385bedbdfdabe9721bde,,
6492,fe6984b9e99ee331bb510c61f9e5ccd4,,
6493,0018ae58b01bdadc8e347995b69f99aa,,
6494,001c62abd11fa4b57bf7a6c603a11bb9,,
6495,008069b542b0439ed69b194674051964,,
6496,014006841b9807edc0ff277c4ab29b91,,
6497,01a5e35b1ae21f3cfbe100b4b6aef451,,
6498,01afe81220f729cf1c5b4d99f3abe559,,
6499,01dfcde514052a6dc35ea4407f41d6e1,,
6500,022a0bb891701b0161a7d4518415d0f4,,
6501,02b39ad5ba9d37a9636311c7b4357aed,,
6502,03426e9293f207de46b5592c001eb45c,,
6503,037c18f1a1ec42be86eed81b09867939,,
6504,03a9c795eb81e64e11d95584e3eb76c8,,
6505,03b113d63b06f6740d82b4cfa1ee4a75,,
6506,0446851f36b7a60cb971e05365ce0188,,
6507,0465f4b248a57b710e02d636d595bf94,,
6508,0475c8c61af050d4e83d9f8d2ca27a7c,,
6509,049813f2cb407d0db60d6e671af6415b,,
6510,04e31b936f51091d43cb805a30084533,,
6511,04f28a8f394396872b7a9ede5041a80c,,
6512,051a2228aadbb0d44e61f8507114a4c0,,
6513,05819281002c55258bb3086cc55e3b48,,
6514,05a5622cb79be8e83a265ee80fd52d86,,
6515,05f79307ac65a11d52caeada92e68949,,
6516,06636cdd43041e78141f2f5069fa62d5,,
6517,072f1b5740579bbe7f69afdd33bee8d1,,
6518,07a7ef0ba3bb0d6564a73f4f3e1c2293,,
6519,07f6b87e1e88e2370609c102502cd51a,,
6520,08134913a9aa1d541f719e9f356f9378,,
6521,085b0ae5b6a84676463c3d3faf7d1910,,
6522,087235917714cd15b20951ad00a39cf7,,
6523,0880e72eb2ad3fd25067a4500a8f0016,,
6524,09259d619d0f95c6a277e45f2450e7aa,,
6525,09509b4bff15ef7a166e7964af2d683c,,
6526,099a334f7290f6821e9125c37428157a,,
6527,0a14e008bce3dbcce2470ca1123bd565,,
6528,0a619ab32b0cd639d989cce1e1e17da0,,
6529,0a81500dc48b2bb7ee19849502360270,,
6530,0a94d55951bd4caebf2712e455decc6e,,
6531,0bb772b06c9e3cd1914e31b509556ebf,,
6532,0c88d7c7033e2048b1068e208b105270,,
6533,0cab431ccdc996b408623172f47fabfc,,
6534,0cb3f826fc871be280fd81ddd875b221,,
6535,0cbfd6b7a0e0e936db19b032096621ad,,
6536,0cda721ed6ea6bc2826914ddac3cc338,,
6537,0d1e1a99a3ba55fe2d5cf69ba87c9d97,,
6538,0dfd3861c03378ff72a1d6607ea72829,,
6539,0e305c4d31f47db36c44a1d55d389193,,
6540,0e9219ba3378fbf1de1743a53f3a0c18,,
6541,0e96f3cc7cdc244d53d817842d78b703,,
6542,0f5c1fd0f3e0662cadc45432a81d99ab,,
6543,0f8af6ebeb6e70fa820355ead935036a,,
6544,0f958c8bbbc828b2e043e49ea39e16e2,,
6545,0fbd680b68f4245a539b628563484f28,,
6546,0feceea983889baf5672d8caa4e22781,,
6547,1065338563d9c597516c2aa684329554,,
6548,10c7898fb3c68c0e1b268ddb57590eb3,,
6549,10cc280acc57c3653201a07bc07ba6a9,,
6550,1115d114a4339de8dd9f36d6465c6d57,,
6551,11a715facad7b619e3213ce126be1c77,,
6552,11d510d280156e0f3d3b14d22f6fd577,,
6553,11edd2e754f196b7655508e0e3177fdf,,
6554,125ed8b10ae6c064811a76636e949515,,
6555,12625a6ae522d7d2168049db06b4a86d,,
6556,12cef0383505d96338a2ccd5491f972f,,
6557,1329fffac9982cca468efe133cfacf50,,
6558,134b29504e8774c3d38102d6ee81cdb9,,
6559,13a2f4b3f904a0893997c4fc8f2ec7d5,,
6560,13aba34105b637fcf77e4efdc4ccaef4,,
6561,1406f6f2b430bc206d22fb814d6edeba,,
6562,141c3b4a9a4a0411e144ddf2f642eb21,,
6563,142bb88e0db1abb959a792eb24b646be,,
6564,145c74333d681b537b51a1f2c553c24e,,
6565,146fdf9cb391b6199413967a26ee3305,,
6566,147269cb7bcf195c64d110a4d2c8987f,,
6567,14b6e5e738edba8fb2a18cb95dc9af6a,,
6568,14ce3c173f87224952e91d6fbfeebeba,,
6569,14d85920aa1445d33deaa0d5ff443fd5,,
6570,15447547cf8a987a2281f9283358eac3,,
6571,158754df49e00760f8e4659a05e7cc0c,,
6572,15be10044a3e4b704d0822432416fde4,,
6573,15f760b0ede8f90ccc5327ccf4b771f9,,
6574,167ff6e9aa4e03593520c277f4071557,,
6575,168d6d2237b12cf241993ee140c2558a,,
6576,169d9147cecd82694d89707040728d5a,,
6577,16d60f4cf354e55767cd9ad2b7ccc4bb,,
6578,172d4c7386d55a10b4ab726280279cd6,,
6579,173f4e37ce1592690c9bb78b99eafb1c,,
6580,17ce197283f339f4ab406de74d03f6b2,,
6581,1955abe61aaf0edc0a62aed6d25f00e5,,
6582,1975c20bde8ee4ef2fe32b7a3a7b3656,,
6583,1995d7f1f42ad259aae1fc004fbc6360,,
6584,1a09038fa60de37d48cdec28144cf98e,,
6585,1a1e0aae09fdf97a2e4554cf6146c6d7,,
6586,1a79038a91cd77e7bab291eef4bc5832,,
6587,1aaa3e8a1b4a738cb9a2d358dd45dbc5,,
6588,1b323176137e2d3b0fa66c691af7168e,,
6589,1c36c6b2d051fd1952232efb2613808d,,
6590,1c4653246dc78308252d47160786ad15,,
6591,1c9bf14436cc28f6281f44f73d6fddc8,,
6592,1cdd6def1e3099a9763938457cf0b4be,,
6593,1d5db12468b623f2e6f9542d6b32920f,,
6594,1d7d62aa2c349f831a43aa023412bd1c,,
6595,1da207ca934ce44dc9b3dd8809d0b834,,
6596,1e0ad5923738c6350a87ba9bac5ffeea,,
6597,1e3f2e4f52aca18239a2cd611fc23f38,,
6598,1e73a4d3e89de944a6c309defde99839,,
6599,1e840659f5bfc1b50403eb1f2743c632,,
6600,1ec31c0ef1a94feed5942cfb9643f077,,
6601,1eee3477eafb3accebe157a47112e8f1,,
6602,1f521ce50cb1fa32fc831ec207587494,,
6603,1fa5537c8bba02102cbd68fe9b4abd27,,
6604,1fbc262d3ebf45b12fda7cd8b6125b0b,,
6605,2033421adffe1e569704229c139c0dab,,
6606,204e4ce65d86ea74521e5c7236aa6232,,
6607,20546599b4a51afc9eb43344f42df611,,
6608,20a39638af25bbc0fd5ee384b9af48a0,,
6609,20ec7cf1e184baab03dad85a1a601532,,
6610,2102c15174fe1886893e2469cd8fe18f,,
6611,214c897059e8c37741b74163b21ef4c9,,
6612,217eb2dd2f2e3c24b6420aa0c3e3894a,,
6613,21d307db700f7fc8904081fe0894c81d,,
6614,231c7be81560497b2015a0b9a9a04d32,,
6615,232539a9ca7dcc82d7a5577e394305f3,,
6616,237d42417a3621368cfb0a3280d3f252,,
6617,237f5ce41bb73c120e10024a66602ea7,,
6618,238caac47e3fa370cd45a03d494dd061,,
6619,23d7454cc9f8a4a5e26b4ddec0382eb9,,
6620,23dd7d82c52f1518ac5fe3324c5e8809,,
6621,24307a99905df0ceeb4e945c0b876d16,,
6622,244aaeaceae1f9c1bfaae192bf4d2984,,
6623,2464608febcd797682b2392b5badbc2d,,
6624,24b0dda87e02e90f4bdc747a8a1964a6,,
6625,255523fabdf1360f3db6def0d4b2d7d6,,
6626,25a27922edaf3f338e8693ededcbe1c2,,
6627,269fa3df1382e01014f96edf7ef9b731,,
6628,274187a867ebf7834ab44372da776439,,
6629,2794fc86e8d4ab7388b0d6b198559572,,
6630,27b2b3b36533f1f516d6de5c9704ce76,,
6631,27f7f9411439cd55a744e007227cb76f,,
6632,2819283411c64ee7b3c4885044bcaa0a,,
6633,288a512bf5affa970a81d9c553feef40,,
6634,289b6b44f1e8014f82a8eaf8dd9e480d,,
6635,28f4e2984fc653938374f54b1af98fa1,,
6636,29717c0234da6f914f61eb927d138896,,
6637,2a0413cade5edfb4cf5b0d43e7346659,,
6638,2a4acf0e2db5c6fab745a163af60259b,,
6639,2a4cff606b103cb1698560ba1dee0eb6,,
6640,2a560b45f1696770fecd76bb8ca75c59,,
6641,2a5c483208aa31a6867e091f6f14bbc5,,
6642,2ae016457e8ff8e21723a91b57a96d7d,,
6643,2af2dd6d1fb4012582c9932ab3147492,,
6644,2afed834461cca7b071d5dfe604e1586,,
6645,2b3f728f3f223570a4e2424ea6dd6e11,,
6646,2b4d629c0b0a02ddfb05cc41c0c8dc65,,
6647,2b59dfa72ed1fbb3cc1dd6be9b16ae76,,
6648,2ba4c7fd23f63ddda9762222b0b3416d,,
6649,2c648f25c47e7344bf1977154c31c25b,,
6650,2d1ab39f0ff6e7285467da5c26750d20,,
6651,2d1b57132c3a9858f4d983a10e07e9a0,,
6652,2d8152a733d8da8e84f75e6b2174c420,,
6653,2da314766cfe9d62f7bd6a60cfd856bb,,
6654,2dfc3c0d45043aa9d7aee9560f487a43,,
6655,2e20fa4b5612ba96f79c29cbd9635dfc,,
6656,2ee68cce1ed0a65cf352ed55488979a0,,
6657,2ef31e571dd843c12f74ac96c3793d9f,,
6658,2f4b34b8dbe73484255823c89c9c44aa,,
6659,2f64fb8c55543d67a8831f1b1a7a89c2,,
6660,2f9ffca172b0c51947b406ad19c4ea94,,
6661,2fb49b4bb80d5c1f3b5b2fc44fa8a763,,
6662,2fdcb544b8c07838dd6bbc0b609e80b6,,
6663,30515517119578d33d884c8bba103079,,
6664,30b055a2178ca6019b4d891dfe253e6f,,
6665,30cedc1713c3941e5b45ac98586b8208,,
6666,31a3f7a3ae29edf51a356c3e8eaa023e,,
6667,31b7e0ab60877ab8de35a95e04629144,,
6668,320a5a8ed48d1d03103a79659913c987,,
6669,327e57e785d4808c280054de8f4639b0,,
6670,328301e9dab5b0983dec6ae3cd87897f,,
6671,33453ab3633e39269f3368e83acb993b,,
6672,339af1c837c6046bcf11ef8f6ee7a3c3,,
6673,342cf992c6259c1e9dd731d27a4573cc,,
6674,34bf0923d7382e438664901cf794d748,,
6675,3516c82481d652069ea4d5ab5e082041,,
6676,3517a8727c26bcdb6846648c9867692a,,
6677,3539c3b891f836b874775d2b0fa36fe9,,
6678,35c399eb25d0d2fbf45481de19e53366,,
6679,36057d1f3d51b9c92008174dac3bc390,,
6680,360b8957b3c406f10d61a23161609476,,
6681,3630a84f6cdb1d51ff3d89346a87618d,,
6682,365b34d59b0132366fd9feb0138ca7ff,,
6683,366cff575902d8a3e43cf0634e05d96c,,
6684,367f122e80bcd0bffc02f6a04c1d8234,,
6685,36ac72ab5b3b3b2febb4890051ab508d,,
6686,36b55596d75cb210bce9db1166353568,,
6687,36b63b6aac630b8b13f9097001c0bf5b,,
6688,373c3e3962c89a016c118cd3b4dac926,,
6689,37eee15d48b6ed3bad02ccd749c2409c,,
6690,38020becb73cea2d52e02adb5d3704ef,,
6691,382ddc25ec205c031a76956d6060bd2b,,
6692,389853c7149f7007e467b20351b1f552,,
6693,38b05b6f866c00580bb9cf735d1acddf,,
6694,38e41caa38bdc405984285a96cd11436,,
6695,393ff5d6edd16d9094d468789febbb4a,,
6696,3949bb0d5d659f89f895295ffef07153,,
6697,3a08f79c589a9e1d00a258e86a1331ce,,
6698,3a307aeade076ae4aab09ae25a5d30b1,,
6699,3b1559e5fc7d3efe4dc30643a660e6be,,
6700,3b1e3723cb316952edf175585cbf1ef0,,
6701,3b56a9aa8513f7510315549ac025c54c,,
6702,3bb7fa03be7da5a086cf9a234cd3a025,,
6703,3c027405c5707d7ba2b67e75a652ba62,,
6704,3c2fbe79b388eddfbdb3dfdbc36eec6d,,
6705,3c6610ef769e5c09d9e7b9d2c2fddb40,,
6706,3cb4631d3f2db61bfa503633d37dc45a,,
6707,3d7a6ed3325520d2325441bb3ede70ea,,
6708,3e5fc2e7be262fb77362fb82e4850774,,
6709,3e8bd1b2ba7150e058216de2fe2bb3fc,,
6710,3ea446fb35b118a634e5f5ce509f672b,,
6711,3f57013cfe0c23cf57b5039a590b306a,,
6712,40b5f6642d5ce531ebf51929eb9c0cc8,,
6713,40d72d6f5f5d4f243e448d8ff1838f2e,,
6714,41482ab4f8a95f09b3ceb53d4bda3f4d,,
6715,41d7b7080bd5422ea9e0539b9f085c3a,,
6716,427e2f5197ac8705e9e1437907bb8dac,,
6717,42c0d2324381e596483e201577d0d9b0,,
6718,42c97dfa8a8d7ab5ee5ddcc6a5c968da,,
6719,42f8d6266e08cbeedcbb480e77ca0ec3,,
6720,431054766be0a31b6a652aa5d1caea41,,
6721,4318a5e5772810d926a7c82899c772d2,,
6722,436b91d1faa3d2c896f31e1b91b868a3,,
6723,43f1934ed5821f2b4897e6535b432668,,
6724,43fb03bd110f08e7c36fcbfcf43feccf,,
6725,44439e60b5aed8d4d933254a6248de50,,
6726,444ea9591c618ea3aa47ca894c85c339,,
6727,445cf98409d19e5044546b0a46e5c4c8,,
6728,450f03b3f86c156365c1f7ef8e38f995,,
6729,4529b55616610e6206384be8245d1238,,
6730,45b99a45cfdae3158c6de1062c90055d,,
6731,4621bcbbece53892b356cd1d7ca6d884,,
6732,4639b28cdc127ee5809e2223d50035ed,,
6733,46de8984e7374ec2a14fe538720cf688,,
6734,47791bc4ed9a7eb5329f4af7c4bbb84d,,
6735,477aa0ab713992935286655f2798c8c5,,
6736,478261713d5379009e2f1be1ad3deb63,,
6737,47d449fb0df8f85e9c7b2b31fe07b485,,
6738,47ef18a50c1eaabc451a8083e0f6d4b7,,
6739,480dc522c58d59f6a6eb7b5351352d16,,
6740,48440a60d18ab8e5a6f09de20a50bb27,,
6741,4848dd56a8f4a49a77f8535469b9de1e,,
6742,484c5b152bebfeb14de40f5d816237e4,,
6743,4889d1102cccd3a96257d9966309d793,,
6744,48df3ca910d365bdea427ed5b7c31808,,
6745,48e5314d7fd81ddf4224da446851ccbe,,
6746,49028569e6f57627112e7c0c35480fa2,,
6747,490a74ec501de5be85b6e2b6d32d8514,,
6748,497813868ecc84bc315997f428262cd7,,
6749,49a2ed9b6af2a48a788b9dd6066bdb0a,,
6750,49db2dc6d2b8ec83e08ecb69182012e1,,
6751,4a6e4585feeea9aed5244ccf0a214f60,,
6752,4aeefb17109509ee7eac25844586dbf5,,
6753,4b20d5c324f3ab64ff73f6ceb9d7d191,,
6754,4b223c776c0ddb0699d74f3334c1e5e6,,
6755,4bbe1ce0af3c904fd81392afff6c116e,,
6756,4bd5c18dcdfe52d9b4cdc9a85199f5cb,,
6757,4c7ab20052bb5e2a11e998f4b8936898,,
6758,4c7f11ab0f24d609ad5f655ee383a1fe,,
6759,4c9894ef150c2661e2c1ad333542f058,,
6760,4c9cb3b8e0f18845b3911cdc31d6fa94,,
6761,4d37cd687a4b6e52762a21f7e6b3f3c0,,
6762,4d8fea743c615b679a4de32c4d8e87b6,,
6763,4d9f14a6dab9f3df7a12bf708cb4aedc,,
6764,4dc06a02761e8bc34e417cbf3f53acef,,
6765,4dcd3e9109bd390a86bb0f72cfc80a8f,,
6766,4e38e2f4a243c8638d2a3077a5d4f6c5,,
6767,4e91bf38ee93ccd817df1e1bf599e095,,
6768,4e91e7b1e5dedb02b7b01daba1fea361,,
6769,4ebbb0e1da2ee61497432d8410567368,,
6770,4edba0c8cc0e39bac58aba99442b60a8,,
6771,4fae900c0644c8418c2028629afbd4e5,,
6772,4fdb930e10a03f26ab85cabf770b5ec6,,
6773,500b90c3e7eba2e3b25818a8c1834d45,,
6774,50416fa0e1642f024c10c25c90ec5bff,,
6775,50467a6acf3c242827713dc6dd1b5836,,
6776,508c23fef3f24c9301f5b02aec0ffb10,,
6777,5098373560457463b80922a7357be23c,,
6778,50dca6da456cc4a4970e94207fb9e8d4,,
6779,50f2942a4d731666067eab3d0bf0011a,,
6780,50fb0ac6d41c214effff1c9cd462dd30,,
6781,51575a95f3abba1c044c63402ed9d219,,
6782,51a08c0f649d0958cad761b47f6699af,,
6783,51aa1de7c4bbf08d3dacf37183832cbe,,
6784,51b9b885a29947706f22bc545238cb84,,
6785,51c3d460a2f37b0c8948478f702bddb4,,
6786,51dabbb3c216c71fa662fbad9f947939,,
6787,5289380c455996a3c27b717c7cc2937e,,
6788,529ba9e8521115b9d2a606a2dd5ef7e9,,
6789,53416873e47e7e576ec17bdfa919b405,,
6790,53d3ec12f49fd2695220c6505ba5a92c,,
6791,5456189d4e5c15a790a868b70fd25625,,
6792,545d14287912a7a53a64fe279a92097e,,
6793,548a1b47c6c3d002e1fab2d2959404db,,
6794,5504b8b281b572e1da90774ff3f207c6,,
6795,55321af8983669e2145d69e518fbc54c,,
6796,55e4c013d70e60e4db9425f9f6fd8997,,
6797,562465ae94b7c3c45a9a5bd4128cbae1,,
6798,5625ad41d6d9edf0533c202c88749b57,,
6799,5670a325584c3bd7c9f2bdfc128e2e67,,
6800,56c011c71edcba80e2c4fb87d1d0f26e,,
6801,572dfb66b55586fb4a4a2e9322130928,,
6802,573ad8015383dce02cbe6dd1b9b0819c,,
6803,5752b761672c420fc1df9cbaf860bcd6,,
6804,5754cf219e01bd9b8bae58fcdbfa9ce9,,
6805,57d038978bf1512828ba76385dbac6ce,,
6806,57ed01ca752b76a1a02348b1e4492565,,
6807,58068fcdb3562d6c87a5984660f7c81b,,
6808,580afb70963f6ff1f5b5c038e229b55a,,
6809,581a0ecff3a2c886dbf5725909d210fe,,
6810,585bf47f399249d4bc1e18a0aad69d2a,,
6811,5860ba8552e96ff8aa9b16d071a6eb9e,,
6812,5895a94c14efb95f4a0369383f64f4ac,,
6813,58b63fe9e72cabcf0c934e745d942fec,,
6814,5911dece5388c4291ffe22e700bed829,,
6815,591a3db736f25c66b1261f01615e599b,,
6816,591bc0625a2348cbc273ac8b7067c5a6,,
6817,593ebf6ab700617588d4570293721619,,
6818,59a32be440fb38bb36d330c7af0c95c3,,
6819,59df439b2cd91c2cd68f3a0917ab470d,,
6820,59fce17965127867763cdd31e2b88ae2,,
6821,5a6fbb00a1d8eabcf61d3094e008c283,,
6822,5a7d90776e03f8441483198c25767fa6,,
6823,5a89e95c1dfe4f320ac954517281f9eb,,
6824,5aa4b7f84cae372f9ee6d63e32c964db,,
6825,5ad07c7af38a557d5542f50ce6341f8e,,
6826,5af696841a9c6453f9f667bdab0621e5,,
6827,5b003d43ec0ce5979062442486f84cf7,,
6828,5b068fcb3a6af7142be9e39d24d1a8bf,,
6829,5b2c1fcb4a370400b64df671560fb733,,
6830,5b4c30fa23b184d9b4a63cfc4da41327,,
6831,5b5ecc77a66ee3e3d5ea183b2bf81553,,
6832,5bd19956ab63289395ba2b259a9aa8d1,,
6833,5c320b977726d35f7b2237258bb90595,,
6834,5c7e3c7f2b7fbfaf98f2172e2eaa8f28,,
6835,5cfcd6a8451b2ed8355ac4800c80f7c7,,
6836,5d656ef89286db380f879cb6bfadd731,,
6837,5dbe471927123756883dc4ec6121a72c,,
6838,5e92f3c50fdcef3ece4646e985bbb2a4,,
6839,5ef24c35ed7f184da05305d08ea1fd68,,
6840,5f3435341b61628b1e308362c52a9460,,
6841,5fdca67311d04c9f5625d73a6bd4e825,,
6842,5fefc2506c90deddd4bd9854b52895c9,,
6843,60a18d14b13eb21b56f3d3e77a315af7,,
6844,60a69fdcc33d3b859dfc2a1cc081254f,,
6845,612aa3391b33578ba22ef3d3f3ef9d90,,
6846,6192cb59689c4dfe0800df8b4a86412f,,
6847,61996024f501a34a002c0a6f775f6ec5,,
6848,61af9a116d196c47cc049a122eb7b7f3,,
6849,61b70ccd7da821f89bae917b204242a5,,
6850,61f1b8c3e654e552dfa57b1c5a767666,,
6851,6210281e975f738e94a5643d366e3b09,,
6852,62274c435774e0ed7a219c9c3b693bce,,
6853,622fc40ffe3f5307f850d3e6e3e738a4,,
6854,623155cecfa8cc671054be004d6cb2cf,,
6855,62493361edf8bb1ee5391d66b64af60f,,
6856,628a8aa139fc63957f9f93eb1daf04e5,,
6857,636498ce17020805892b1dd50e5eed64,,
6858,637209e621c8714a1f636e38542efe91,,
6859,64954ebb400f1081a5710905ce114a2c,,
6860,64b7fa539fe4647b60c3e25f17732a5f,,
6861,64e7f3ba0ab29790d1ad571eed45f655,,
6862,64f90b30989176a0f3534d184d69e964,,
6863,6540bdf21df5d3694dc4d3165339d8c0,,
6864,65595e0c07967b4b2642e5da32f617bf,,
6865,659d40f953cf502899d937809b870d23,,
6866,65ac6785f8184368e0a4a2e031b048d4,,
6867,65b59d73dd788168afab76694d39529c,,
6868,65eeb8a6bb20edfef24a0a9760336819,,
6869,66253c7fa7849f5a932348a44c21b903,,
6870,664e570c2dc978f6711795f6a8c9bc6c,,
6871,665fd2746696d225966ae4f714203914,,
6872,666bf9d656d56c45567484764e4e5d70,,
6873,66bf5fa7e14d885f38e3dc61a64f41ab,,
6874,66ed3b7961aea86a4a44a6798884b6bc,,
6875,66f04788a17915feba394290384e13a4,,
6876,67221cc31ec6ad9e106de548f7aa5823,,
6877,673c469c5864d8d50afe935a7bdc1935,,
6878,677df124099dae6692b714e62ca24c05,,
6879,678cd7da1af4a3ce24689c389fb82fd5,,
6880,6811459c1bf02a325e7b475a97abbdb5,,
6881,6817ba26ccdc4d23fdfa89342dcb4782,,
6882,687f0aaffbc0c082e7a01018e78233ed,,
6883,68a362123aff27d79dbc5284a948030c,,
6884,68e3ae430a2afe28f0f09ba08891145c,,
6885,68ef1f45254c298cac176cabb6c0fe58,,
6886,69170d42ade5329fe02df566a7447a99,,
6887,6928865353a420988c1206560b232c38,,
6888,6999be089c587ca5e9397fbe7638af3a,,
6889,6a363e70baf98838b0093f9ae93052fd,,
6890,6b10e2f8cd5d3add0fd7f2f932e86fa5,,
6891,6b1b56ad6d3f3c7d46a82dbe738cec83,,
6892,6b4c77b671e8412d65773f9614816db0,,
6893,6b6ee3706f0b7accf8dcb4d85ed46975,,
6894,6bb5a1ea7cae19a7a11fa7cbd55a7410,,
6895,6c4d9d0e4e2c5d27843e7543867757a4,,
6896,6caa7b567d4e6f6911014f796e288999,,
6897,6cbd13aad5efec0454b8168ec8588cb6,,
6898,6d4e9ec6aafe17b5e3b2845905610c2a,,
6899,6d567f83ca7130da285fcb26d3537762,,
6900,6dc69ba0f04d891e672278cb015705d2,,
6901,6e219cafd656210dca135a52e0ec044c,,
6902,6e3a906c86bbcfe264c82841d1732e98,,
6903,6e694031c3e263b2f9da1aa122897266,,
6904,6f15b2e980b3551c44af3db0dbf45940,,
6905,6f3aa87bfb96c835247c272ea0ea1848,,
6906,6f7964ccd7bf337793b91b0a2c4266ca,,
6907,6fe956eb5739f0877752cba783828cd2,,
6908,700a11960e7458ed75689c47eeebe141,,
6909,706a5789a3517393a583829512a1fb8d,,
6910,713f7390942cd359d21b5340f1508427,,
6911,71e9b5fc5cd1125e0d4c4d54c2a1c701,,
6912,724fe51b29e0e47c8598ca4d3947287f,,
6913,7252d0b847fb0a633458317990b22496,,
6914,72b46ce40040292c972e5c8fc84f857d,,
6915,730819de8caa21fb6a33ce916c68b15b,,
6916,74322183fb32bc720347884f80985c40,,
6917,745fb454d6a8791d6cd69d1aa4dc90ba,,
6918,746b95b3a32975082d0ad357527ad701,,
6919,74c2ad4cf2820e6ede00c6c4fb3e4ab2,,
6920,74d22c241baec436993abf1416138165,,
6921,757b927de93c8083c392f2248529d29a,,
6922,759b9eca357202fc550e17cf10daed11,,
6923,75b0ca283a903e85a9e7edd122435bf9,,
6924,75cb55b879fce1a96c8273cdd77048c0,,
6925,760c42976ae580bcfe3381ccb4bc2a2e,,
